Wall time,Step,Value
1656201474.1055005,70,16.529674530029297
1656201477.6825187,141,3.0092833042144775
1656201481.2663286,212,1.6841726303100586
1656201484.779506,283,1.1370511054992676
1656201488.5036004,354,1.0236941576004028
1656201492.2255318,425,1.0666730403900146
1656201495.9197035,496,0.9022086262702942
1656201499.4603295,567,0.9776293635368347
1656201503.118123,638,0.8745312690734863
1656201506.8291001,709,0.9397718906402588
1656201510.4237657,780,0.8260045051574707
1656201514.0539737,851,0.844024658203125
1656201517.6731162,922,0.6811144948005676
1656201521.1844628,993,0.7469326257705688
1656201524.843728,1064,0.6943254470825195
1656201528.5176919,1135,0.7205309867858887
1656201532.0164356,1206,0.696320652961731
1656201535.5388083,1277,0.6833798885345459
1656201539.093575,1348,0.6389414668083191
1656201542.69186,1419,0.6965203285217285
1656201546.3639257,1490,0.6326175928115845
1656201549.9235587,1561,0.618373692035675
1656201553.3758829,1632,0.5568573474884033
1656201556.944707,1703,0.6163051128387451
1656201560.474511,1774,0.62711501121521
1656201563.9621947,1845,0.598804771900177
1656201567.6153798,1916,0.6910682916641235
1656201571.1978445,1987,0.6663458347320557
1656201574.7730196,2058,0.6305569410324097
1656201579.001128,2129,0.6854573488235474
1656201582.5104203,2200,0.6101299524307251
1656201586.1741233,2271,0.5163969993591309
1656201589.8054328,2342,0.5269310474395752
1656201593.4317424,2413,0.538007378578186
1656201597.1293135,2484,0.522557258605957
1656201600.5448124,2555,0.6348292827606201
1656201603.9045208,2626,0.5252984166145325
1656201607.38672,2697,0.5714833736419678
1656201610.8584943,2768,0.5051475763320923
1656201614.239351,2839,0.5595648288726807
1656201617.7971444,2910,0.5607569813728333
1656201621.304736,2981,0.5750764608383179
1656201624.7882552,3052,0.5034178495407104
1656201628.101823,3123,0.5839881896972656
1656201631.5756361,3194,0.5332391262054443
1656201635.054477,3265,0.5389090776443481
1656201638.6923137,3336,0.49941393733024597
1656201642.2254593,3407,0.5409469604492188
1656201645.7118394,3478,0.6145632266998291
1656201648.9806128,3549,0.5523923635482788
1656201652.4046257,3620,0.5312016010284424
1656201655.8686216,3691,0.5311882495880127
1656201659.2984073,3762,0.5238070487976074
1656201662.8928797,3833,0.5230765342712402
1656201666.240268,3904,0.5307670831680298
1656201669.8025324,3975,0.5450313091278076
1656201673.2656195,4046,0.5102353096008301
1656201676.6757874,4117,0.517805814743042
1656201680.0580485,4188,0.46438339352607727
1656201683.582177,4259,0.5114656686782837
1656201687.0008452,4330,0.5042175054550171
1656201690.416669,4401,0.4685744643211365
1656201693.8782756,4472,0.4821116328239441
1656201697.4180272,4543,0.4869787096977234
1656201700.8110623,4614,0.4957781136035919
1656201704.2145076,4685,0.4513995051383972
1656201707.5948362,4756,0.49313074350357056
