Wall time,Step,Value
1656274362.7822344,4480,1.2401549816131592
1656274366.6977546,8960,1.0793800354003906
1656274370.5412796,13440,0.9537099599838257
1656274375.7281158,17920,0.9120248556137085
1656274379.635101,22400,0.9074525833129883
1656274383.4628882,26880,0.8374263048171997
1656274387.3475354,31360,0.8101553916931152
1656274391.9956074,35840,0.8154128193855286
1656274396.3793275,40320,0.7930124402046204
1656274400.417794,44800,0.8124812245368958
1656274404.1556447,49280,0.7813429832458496
1656274408.6866643,53760,0.8002779483795166
1656274412.3924649,58240,0.7921640872955322
1656274416.435069,62720,0.7696539163589478
1656274420.703438,67200,0.7653800249099731
1656274425.2919161,71680,0.746340274810791
1656274429.1419673,76160,0.7537200450897217
1656274433.128778,80640,0.7738984227180481
1656274437.42787,85120,0.7932224273681641
1656274441.2323904,89600,0.7237414717674255
1656274445.9433935,94080,0.7503975629806519
1656274449.6816528,98560,0.7698345184326172
1656274453.7994401,103040,0.7456241250038147
1656274457.9473078,107520,0.7519249320030212
1656274462.485512,112000,0.7371920347213745
1656274466.204195,116480,0.755212128162384
1656274469.9107072,120960,0.7298462390899658
1656274474.831612,125440,0.7498509287834167
1656274478.6550868,129920,0.7577471137046814
1656274482.386697,134400,0.7492153644561768
1656274486.0919795,138880,0.7678085565567017
1656274490.4968014,143360,0.744250476360321
1656274494.4921968,147840,0.7481133341789246
1656274498.7577186,152320,0.7746801376342773
1656274502.5555804,156800,0.7548037171363831
1656274507.0034816,161280,0.7408599257469177
1656274510.7280915,165760,0.7546654939651489
1656274514.8305144,170240,0.7464137673377991
1656274518.9334147,174720,0.7417749166488647
1656274522.7122087,179200,0.7432346940040588
1656274527.1549428,183680,0.7384316921234131
1656274530.886875,188160,0.7480769157409668
1656274535.1597154,192640,0.7484695315361023
1656274539.1202526,197120,0.7520970702171326
1656274543.6093826,201600,0.7517339587211609
1656274547.331399,206080,0.7373058199882507
1656274551.4653013,210560,0.7411883473396301
1656274555.6053793,215040,0.7487720251083374
1656274560.1861963,219520,0.7329109311103821
1656274563.9410784,224000,0.7449271082878113
1656274568.1970317,228480,0.7407671213150024
1656274572.17672,232960,0.7411089539527893
1656274576.6778665,237440,0.7486642003059387
1656274580.6463857,241920,0.7435171008110046
1656274584.9333797,246400,0.7496552467346191
1656274588.6937165,250880,0.7291213274002075
1656274593.5257542,255360,0.7352169156074524
1656274597.8000474,259840,0.7484103441238403
1656274601.5827198,264320,0.7385147213935852
1656274605.3850033,268800,0.7323506474494934
1656274610.412049,273280,0.7472183704376221
1656274614.235328,277760,0.7366020679473877
1656274618.5640223,282240,0.7561587691307068
1656274622.5460215,286720,0.7353619337081909
1656274627.3910232,291200,0.7362061142921448
1656274631.2104611,295680,0.7349827885627747
1656274635.7126558,300160,0.7380525469779968
1656274640.1661794,304640,0.73844313621521
1656274645.6638293,309120,0.7318463325500488
1656274650.2165115,313600,0.7285950779914856
1656274654.8119578,318080,0.7316738963127136
1656274659.4376717,322560,0.7283217906951904
1656274664.6099277,327040,0.7428932785987854
1656274668.8861334,331520,0.7322618365287781
1656274673.465794,336000,0.7281938791275024
1656274678.0684278,340480,0.738717257976532
1656274683.9449625,344960,0.7288949489593506
1656274687.75018,349440,0.7286486625671387
1656274691.827762,353920,0.7335962057113647
1656274696.3984778,358400,0.7311347723007202
1656274702.116497,362880,0.7244227528572083
1656274706.4751189,367360,0.7308046221733093
1656274710.539786,371840,0.7245844602584839
1656274715.138275,376320,0.7285446524620056
1656274719.707548,380800,0.7329302430152893
1656274725.2753623,385280,0.7321728467941284
1656274729.8729722,389760,0.7352842092514038
1656274734.504854,394240,0.7299753427505493
1656274739.0981207,398720,0.7292113900184631
1656274744.5566933,403200,0.7296158075332642
1656274749.14164,407680,0.7265600562095642
1656274753.7554512,412160,0.7293736934661865
1656274757.944538,416640,0.7321169376373291
1656274763.4553902,421120,0.7267434597015381
1656274768.0157013,425600,0.7326991558074951
1656274772.611382,430080,0.7287840843200684
1656274777.234692,434560,0.7328459620475769
1656274782.7525861,439040,0.7274419069290161
1656274787.383913,443520,0.7274270057678223
1656274791.969065,448000,0.7279490828514099
