Wall time,Step,Value
1656196374.6816452,160,1.3267414569854736
1656196384.5815086,321,1.3542734384536743
1656196394.5541391,482,1.1392407417297363
1656196404.41555,643,1.098686933517456
1656196414.2807405,804,1.0787007808685303
1656196424.1673448,965,1.055736780166626
1656196434.0683124,1126,1.0777051448822021
1656196444.0691042,1287,1.027374505996704
1656196453.9245696,1448,1.0455976724624634
1656196463.7999036,1609,1.4881725311279297
1656196473.5452714,1770,1.2653802633285522
1656196483.1698282,1931,1.0348001718521118
1656196492.9851067,2092,1.0217205286026
1656196502.948687,2253,0.983166515827179
1656196512.8158886,2414,0.9710303544998169
1656196522.8327813,2575,0.9566283822059631
1656196532.915907,2736,0.9755173921585083
1656196542.7387853,2897,1.0815259218215942
1656196552.6230533,3058,0.9531376957893372
1656196562.5370982,3219,0.9564820528030396
1656196572.314372,3380,0.9646775126457214
1656196582.2971277,3541,0.9738078713417053
1656196592.1578834,3702,1.0174429416656494
1656196602.0857368,3863,1.0307852029800415
1656196611.9080667,4024,0.9622012376785278
1656196621.7945356,4185,0.9773518443107605
1656196631.7158303,4346,0.9429177045822144
1656196641.6429656,4507,0.9589956402778625
1656196651.6734035,4668,0.9619566798210144
1656196661.5595598,4829,1.0132200717926025
1656196671.2540836,4990,1.0054372549057007
1656196681.243452,5151,1.2208353281021118
1656196691.0795953,5312,1.0829980373382568
1656196701.030015,5473,0.9421730041503906
1656196710.8711417,5634,0.9608391523361206
1656196720.575872,5795,0.9703125357627869
1656196730.5368965,5956,0.9969889521598816
1656196740.5016832,6117,1.0005768537521362
1656196750.3618696,6278,0.9748631715774536
1656196760.4393373,6439,0.989838719367981
1656196770.338992,6600,1.0034830570220947
1656196780.233674,6761,1.0536978244781494
1656196790.0627422,6922,0.9709213972091675
1656196799.8729534,7083,1.0046764612197876
1656196809.8008747,7244,0.9590219855308533
1656196819.8826516,7405,1.0127239227294922
1656196829.6634774,7566,0.967479944229126
1656196839.4569237,7727,1.0189149379730225
1656196849.30206,7888,0.98479163646698
1656196859.069221,8049,0.9620062708854675
1656196868.9884832,8210,0.9621073603630066
1656196878.9005098,8371,0.9865906834602356
1656196888.7023525,8532,1.1715360879898071
1656196898.6878393,8693,1.0358349084854126
1656196908.9462645,8854,1.1335293054580688
1656196919.0136707,9015,1.0222053527832031
1656196929.5468965,9176,1.010494351387024
1656196939.8523736,9337,1.0158494710922241
1656196950.3002133,9498,1.065687894821167
1656196960.571576,9659,1.0123130083084106
1656196970.8551826,9820,1.0660645961761475
1656196980.5918415,9981,0.987539529800415
1656196990.4731905,10142,1.0279278755187988
1656197000.254078,10303,1.0017482042312622
1656197010.6164093,10464,1.0218582153320312
1656197020.5388408,10625,1.0703192949295044
1656197030.5860136,10786,1.001172661781311
1656197040.5870578,10947,1.0186697244644165
1656197050.6703062,11108,1.0008708238601685
1656197060.6236334,11269,1.0208522081375122
1656197070.6385307,11430,1.1571632623672485
1656197080.6874635,11591,1.0205190181732178
1656197090.9104197,11752,1.0969091653823853
1656197101.0561953,11913,1.0041919946670532
1656197110.9347577,12074,1.041197657585144
1656197121.19722,12235,1.0612760782241821
1656197131.371876,12396,1.0351866483688354
1656197141.5245752,12557,1.0513192415237427
1656197151.719559,12718,1.0250778198242188
1656197161.8834233,12879,1.0329093933105469
1656197171.9651,13040,1.1034140586853027
1656197182.0645905,13201,1.1153383255004883
1656197192.2351089,13362,1.035832405090332
1656197202.295428,13523,1.0143980979919434
1656197212.284331,13684,1.0463166236877441
1656197222.159504,13845,1.049133539199829
1656197232.4585972,14006,1.0640578269958496
1656197242.5149634,14167,1.0327820777893066
1656197252.5586095,14328,1.0581345558166504
1656197262.5365872,14489,1.175843358039856
1656197272.7296667,14650,1.0393242835998535
1656197282.8686476,14811,1.1117759943008423
1656197292.9965858,14972,1.0640980005264282
1656197303.0648904,15133,1.072443962097168
1656197313.0654383,15294,1.070575475692749
1656197322.9811275,15455,1.0886785984039307
1656197333.1304762,15616,1.0529083013534546
1656197343.2279682,15777,1.0856192111968994
1656197353.1795373,15938,1.06120765209198
1656197363.243943,16099,1.0809299945831299
1656197373.3442538,16260,1.1532238721847534
1656197383.5378845,16421,1.0681037902832031
1656197393.5738928,16582,1.0818066596984863
1656197403.6367965,16743,1.191397786140442
1656197414.061015,16904,1.0897873640060425
1656197424.1677258,17065,1.1008186340332031
1656197434.2389681,17226,1.0644067525863647
1656197444.1993196,17387,1.1322904825210571
1656197454.2519455,17548,1.1039997339248657
1656197464.2809985,17709,1.0931223630905151
1656197474.3579795,17870,1.1334073543548584
1656197484.3441832,18031,1.1000134944915771
1656197494.5144627,18192,1.076151967048645
1656197504.7073689,18353,1.1140409708023071
1656197514.708634,18514,1.2082668542861938
1656197524.7438939,18675,1.1091700792312622
1656197534.7851167,18836,1.0849272012710571
1656197544.8811867,18997,1.1122956275939941
1656197554.8791292,19158,1.1109957695007324
1656197565.011908,19319,1.1040292978286743
1656197575.0591002,19480,1.123544692993164
1656197585.2671456,19641,1.0833227634429932
1656197595.3814285,19802,1.0952388048171997
1656197605.5319014,19963,1.1306853294372559
1656197615.4981334,20124,1.157835602760315
1656197625.506737,20285,1.1934725046157837
1656197635.4665673,20446,1.185325026512146
1656197645.4338417,20607,1.1371852159500122
1656197655.534553,20768,1.1770232915878296
1656197665.5160384,20929,1.133618712425232
1656197675.9598207,21090,1.1395422220230103
1656197686.0915082,21251,1.1457161903381348
1656197696.1753554,21412,1.172566294670105
1656197706.1697557,21573,1.1304428577423096
1656197716.2511477,21734,1.1218910217285156
1656197726.3897293,21895,1.0958435535430908
1656197736.3836145,22056,1.1258736848831177
1656197746.529533,22217,1.110880732536316
1656197756.4442546,22378,1.100696325302124
1656197766.4530318,22539,1.1215740442276
1656197776.5015266,22700,1.1111003160476685
1656197786.5373833,22861,1.1307986974716187
1656197796.785433,23022,1.082111120223999
1656197806.740321,23183,1.1906172037124634
1656197816.774107,23344,1.1795392036437988
1656197826.7717276,23505,1.0945584774017334
1656197836.6727686,23666,1.1536935567855835
1656197846.6128216,23827,1.1238393783569336
1656197856.5179195,23988,1.141467809677124
1656197866.2903934,24149,1.088518738746643
