Wall time,Step,Value
1656197016.1657062,70,1.3007111549377441
1656197021.56477,141,1.0322928428649902
1656197026.8516746,212,0.8952535390853882
1656197032.2212915,283,0.6993885040283203
1656197037.6991,354,0.7367197275161743
1656197043.0908663,425,0.6428442001342773
1656197048.393455,496,0.5921732187271118
1656197053.750368,567,0.674822986125946
1656197059.202275,638,0.5610302686691284
1656197064.566573,709,0.584203839302063
1656197069.92876,780,0.6900732517242432
1656197075.282447,851,0.5699846744537354
1656197080.630528,922,0.5351901054382324
1656197086.1021857,993,0.49974608421325684
1656197091.3326042,1064,0.5132623910903931
1656197096.7600822,1135,0.505744218826294
1656197102.132504,1206,0.5272426009178162
1656197107.440109,1277,0.533718466758728
1656197112.795259,1348,0.5031962990760803
1656197118.2092474,1419,0.537565290927887
1656197123.5565526,1490,0.4773075580596924
1656197128.937342,1561,0.4681384265422821
1656197134.2161965,1632,0.49544668197631836
1656197139.6398208,1703,0.5584748983383179
1656197144.967814,1774,0.5492120981216431
1656197150.2914698,1845,0.475510835647583
1656197155.6219285,1916,0.5339994430541992
1656197161.141666,1987,0.4875997304916382
1656197166.4626174,2058,0.4749690890312195
1656197171.8148062,2129,0.5198624134063721
1656197177.4101756,2200,0.48069676756858826
1656197182.9073968,2271,0.4692451059818268
1656197188.151471,2342,0.4862721562385559
1656197193.5571415,2413,0.46693533658981323
1656197198.825841,2484,0.4625712037086487
1656197204.2308304,2555,0.5356349349021912
1656197209.4908533,2626,0.45152002573013306
1656197214.8314278,2697,0.4717235863208771
1656197220.1857028,2768,0.5004299879074097
1656197225.4930992,2839,0.49006471037864685
1656197230.7745564,2910,0.5424212217330933
1656197236.0735962,2981,0.4692114591598511
1656197241.4250216,3052,0.4592546820640564
1656197246.8388073,3123,0.48016953468322754
1656197252.0963566,3194,0.4946819543838501
1656197257.4215765,3265,0.4540117383003235
1656197262.740681,3336,0.4832477867603302
1656197268.065992,3407,0.4932081997394562
1656197273.431199,3478,0.45082521438598633
1656197278.6583118,3549,0.48405200242996216
1656197283.9401789,3620,0.48532748222351074
1656197289.2726834,3691,0.46493977308273315
1656197294.6375368,3762,0.44377121329307556
1656197299.9703238,3833,0.4471525549888611
1656197305.2996736,3904,0.4897286891937256
1656197310.6341715,3975,0.4747926890850067
1656197316.0097878,4046,0.4506581127643585
1656197321.3476756,4117,0.42261815071105957
1656197326.6887605,4188,0.48478245735168457
1656197332.0272121,4259,0.43843191862106323
1656197337.4690552,4330,0.4578046202659607
1656197342.771883,4401,0.4457035958766937
1656197348.1023295,4472,0.45762309432029724
1656197353.5572555,4543,0.4376453757286072
1656197358.9731152,4614,0.4355394244194031
1656197364.3758745,4685,0.45019644498825073
1656197369.7389317,4756,0.43852871656417847
1656197375.1468668,4827,0.46184754371643066
1656197380.3849483,4898,0.4437665641307831
1656197385.873443,4969,0.460515558719635
1656197391.197175,5040,0.43665462732315063
1656197396.591393,5111,0.448501318693161
1656197401.977241,5182,0.48006129264831543
1656197407.3462744,5253,0.4405226707458496
1656197412.7535691,5324,0.43259602785110474
1656197418.0113728,5395,0.42394015192985535
1656197423.3615396,5466,0.4811379313468933
1656197428.6519876,5537,0.42943114042282104
1656197434.0168931,5608,0.4659239649772644
1656197439.3701835,5679,0.45345643162727356
1656197444.7538276,5750,0.4317246973514557
1656197450.159644,5821,0.47413504123687744
1656197455.5635784,5892,0.4438663721084595
1656197460.959358,5963,0.4473481774330139
1656197466.2674215,6034,0.44312798976898193
1656197471.515518,6105,0.5074546337127686
1656197476.813822,6176,0.4233928322792053
1656197482.1814632,6247,0.47278574109077454
1656197487.5098534,6318,0.42945432662963867
1656197492.818781,6389,0.43972623348236084
1656197498.0496862,6460,0.45844903588294983
1656197503.3451226,6531,0.487467885017395
1656197508.5364554,6602,0.4564906656742096
1656197513.787796,6673,0.44532033801078796
1656197519.1252596,6744,0.4362073540687561
1656197525.0609543,6815,0.4542717933654785
1656197530.3280773,6886,0.43602973222732544
1656197535.7634509,6957,0.4466143250465393
1656197541.1534028,7028,0.44299811124801636
1656197546.4775844,7099,0.43329066038131714
1656197551.7998526,7170,0.4578973650932312
1656197557.2587147,7241,0.4460602104663849
1656197562.5603762,7312,0.4531630575656891
1656197567.8994153,7383,0.4306694269180298
1656197573.2337532,7454,0.42599624395370483
1656197578.5193157,7525,0.43892037868499756
