Wall time,Step,Value
1656201781.4109712,160,2.7097625732421875
1656201787.6625395,321,2.0558881759643555
1656201794.1781251,482,1.533503770828247
1656201801.0162864,643,1.2758324146270752
1656201807.5694137,804,1.3524690866470337
1656201813.9491107,965,1.1565605401992798
1656201820.368158,1126,1.3195122480392456
1656201826.9606872,1287,1.3336912393569946
1656201833.4621308,1448,1.0986849069595337
1656201839.9818242,1609,1.0841418504714966
1656201846.4632893,1770,1.0999858379364014
1656201852.9166489,1931,1.1774158477783203
1656201859.3048937,2092,1.0732617378234863
1656201865.6623492,2253,1.1337212324142456
1656201872.1234534,2414,1.059303879737854
1656201878.571646,2575,1.1767607927322388
1656201885.0718322,2736,1.0616707801818848
1656201891.493986,2897,1.0980175733566284
1656201898.0694323,3058,0.9925287961959839
1656201904.6072717,3219,1.0804277658462524
1656201911.1202044,3380,1.1306205987930298
1656201917.5830162,3541,1.0822430849075317
1656201924.0360708,3702,0.9895480275154114
1656201930.546498,3863,1.1228535175323486
1656201937.092506,4024,0.9735007882118225
1656201943.562261,4185,1.0217739343643188
1656201950.0577452,4346,0.9971082806587219
1656201956.5167198,4507,1.0363765954971313
1656201963.0644252,4668,1.0448880195617676
1656201969.4601982,4829,1.12395441532135
1656201975.9431474,4990,1.0854429006576538
1656201982.4924238,5151,1.1228057146072388
1656201988.93397,5312,1.0190569162368774
1656201995.5118773,5473,1.0163404941558838
1656202001.9677517,5634,1.0479387044906616
1656202008.512562,5795,1.012133240699768
1656202015.1709192,5956,0.9714028239250183
1656202021.392993,6117,0.9809750318527222
1656202027.6477375,6278,1.0247399806976318
1656202033.8259134,6439,1.0768530368804932
1656202040.0599844,6600,0.9973182678222656
1656202046.4048536,6761,1.040165662765503
1656202052.6958308,6922,1.0067647695541382
1656202058.893425,7083,1.0045788288116455
1656202065.2165256,7244,1.0041579008102417
1656202071.4695008,7405,0.9691317081451416
1656202077.6518095,7566,0.9798983335494995
1656202083.924218,7727,1.0024237632751465
1656202090.0200493,7888,1.040826439857483
1656202096.2443619,8049,0.97854083776474
1656202102.8199403,8210,0.9729991555213928
1656202109.0564005,8371,0.983013391494751
1656202115.3841174,8532,0.9552184343338013
1656202121.5226684,8693,0.9703623652458191
1656202127.7996807,8854,0.9868212938308716
1656202133.9369202,9015,1.0003676414489746
1656202140.053171,9176,1.0174213647842407
1656202146.295541,9337,1.0139604806900024
1656202152.5301874,9498,1.0000839233398438
1656202158.6831982,9659,0.988446056842804
1656202164.8505666,9820,1.002285361289978
1656202171.0985873,9981,0.9526443481445312
1656202177.4637234,10142,0.9843809604644775
1656202183.4847353,10303,1.0108915567398071
1656202189.8376644,10464,1.0293654203414917
1656202196.0845973,10625,0.9935196042060852
1656202202.3467238,10786,0.9877485632896423
1656202208.612542,10947,1.0082330703735352
1656202214.5449746,11108,1.0235626697540283
1656202220.9468465,11269,0.9662929177284241
1656202227.2369165,11430,0.9985663294792175
1656202233.668912,11591,1.0032861232757568
1656202240.0055032,11752,1.0033918619155884
1656202246.2922208,11913,0.979918360710144
1656202252.541574,12074,1.0340510606765747
1656202258.9225745,12235,1.0181729793548584
1656202265.0478187,12396,1.0738565921783447
1656202271.3225484,12557,1.0134676694869995
1656202277.5219748,12718,1.0081112384796143
1656202283.7486384,12879,1.0242172479629517
1656202289.8441277,13040,0.9736942648887634
1656202296.214849,13201,0.9796786904335022
1656202303.0664575,13362,0.9832594394683838
1656202309.3090756,13523,1.004855751991272
1656202315.4715805,13684,1.005738615989685
1656202321.7778533,13845,1.0295355319976807
1656202328.0147839,14006,1.0162159204483032
1656202334.3439803,14167,0.9783337116241455
1656202340.6487007,14328,1.0379743576049805
1656202346.886845,14489,1.0172691345214844
1656202352.9918156,14650,0.9904486536979675
1656202359.3614748,14811,1.0054913759231567
1656202365.7165298,14972,1.019026279449463
1656202371.8503692,15133,1.0369750261306763
1656202378.084971,15294,1.0065699815750122
1656202384.2092488,15455,0.9752984642982483
1656202390.443028,15616,1.003286600112915
1656202396.7033393,15777,1.0211758613586426
1656202402.8323083,15938,1.0166290998458862
1656202409.0843315,16099,1.0455516576766968
1656202415.403696,16260,1.0187575817108154
1656202421.8367107,16421,1.0191283226013184
1656202428.1412756,16582,1.0007675886154175
1656202434.2681274,16743,1.0001862049102783
1656202440.4954443,16904,1.0260874032974243
1656202446.7904792,17065,1.0362803936004639
1656202453.1606233,17226,1.0681228637695312
1656202459.4447527,17387,1.0143699645996094
1656202465.5681434,17548,1.031103491783142
1656202471.7975528,17709,1.018644094467163
1656202477.899393,17870,1.0137691497802734
1656202484.2845485,18031,1.050058126449585
1656202490.5046964,18192,1.0371853113174438
1656202496.5525777,18353,1.0482231378555298
1656202502.8223844,18514,1.082525372505188
1656202509.1152194,18675,1.0302072763442993
1656202515.3535626,18836,1.0496479272842407
1656202521.4926255,18997,1.037051796913147
1656202527.700643,19158,1.0388760566711426
1656202533.9204373,19319,1.0438495874404907
1656202540.0809402,19480,1.023653507232666
1656202546.1975813,19641,1.0589396953582764
1656202552.6417606,19802,1.0516271591186523
1656202558.7964733,19963,1.062774419784546
1656202565.0154924,20124,1.0169841051101685
1656202571.2947512,20285,1.0433332920074463
1656202577.4786074,20446,1.0643771886825562
1656202583.850018,20607,1.0521159172058105
1656202590.1564403,20768,1.0540871620178223
1656202596.31164,20929,1.0396251678466797
1656202602.6805966,21090,1.0341975688934326
1656202608.9061902,21251,1.0311014652252197
1656202615.0595894,21412,1.0366579294204712
1656202621.3207707,21573,1.0347274541854858
1656202627.8771908,21734,1.072616696357727
1656202634.0714045,21895,1.053272008895874
1656202640.327727,22056,1.0767408609390259
1656202646.5809636,22217,1.061413288116455
1656202652.6370482,22378,1.0685193538665771
1656202658.7692177,22539,1.0645391941070557
1656202664.838574,22700,1.0368404388427734
1656202671.1499963,22861,1.0946459770202637
1656202677.4280334,23022,1.0901261568069458
1656202683.5399783,23183,1.0611283779144287
1656202689.890011,23344,1.0713907480239868
1656202696.1107767,23505,1.0669403076171875
1656202702.2796786,23666,1.0776227712631226
1656202708.3976734,23827,1.0624566078186035
1656202714.7855365,23988,1.0687795877456665
1656202720.9769397,24149,1.0941946506500244
